LipidMolec	ClassKey	FAKey	CalcMass	BaseRt	TotalSmpIDRate(%)	TotalGrade	OrgMeanArea[s1]	OrgMeanArea[s2]	OrgMeanArea[s3]	OrgMeanArea[s4]	OriginalArea[s1-1]	OriginalArea[s1-2]	OriginalArea[s1-3]	OriginalArea[s2-1]	OriginalArea[s2-2]	OriginalArea[s2-3]	OriginalArea[s3-1]	OriginalArea[s3-2]	OriginalArea[s4-1]	OriginalArea[s4-2]	OriginalArea[s4-3]	OriginalArea[s4-4]
PE(O-16:0)	PE	(O-16:0)	453.2855	3.9303	75.00	C	1.3893E4	1.3869E4	1.4331E4	1.7683E3	1.2827E4	1.2510E4	1.6343E4	1.2006E4	1.3201E4	1.6400E4	1.4755E4	1.3906E4	1.7683E3	NaN	NaN	NaN
PE(2:0_19:4)	PE	(2:0_19:4)	529.2805	3.3693	75.00	B	2.7806E5	2.0335E5	2.5225E5	4.5227E2	2.6286E5	2.6088E5	3.1044E5	1.6912E5	2.1254E5	2.2840E5	3.1839E5	1.8611E5	4.5227E2	NaN	NaN	NaN
PE(P-22:4)	PE	(P-22:4)	527.3012	3.4092	75.00	C	3.2285E4	2.0011E4	3.0861E4	2.8101E3	3.2680E4	3.4221E4	2.9954E4	1.7582E4	2.0124E4	2.2326E4	3.8618E4	2.3105E4	2.8101E3	NaN	NaN	NaN
PC(O-17:1)	PC	(O-17:1)	507.3325	3.9129	100.00	C	3.1812E4	2.6226E4	2.7478E4	3.0831E4	3.2921E4	3.0709E4	3.1806E4	2.3516E4	2.7210E4	2.7953E4	3.2924E4	2.2032E4	3.0831E4	NaN	NaN	NaN
PE(P-22:3)	PE	(P-22:3)	529.3168	3.9857	75.00	C	2.9215E4	1.6749E4	2.5517E4	2.7218E4	3.0700E4	2.8766E4	2.8178E4	1.3469E4	1.5376E4	2.1402E4	3.1823E4	1.9210E4	2.7218E4	NaN	NaN	NaN
TG(13:0_14:0_14:0)	TG	(13:0_14:0_14:0)	708.6268	20.6680	100.00	A	4.1754E4	3.8736E4	4.1039E4	4.3267E4	4.2315E4	4.3282E4	3.9664E4	4.0066E4	3.9977E4	3.6164E4	3.7902E4	4.4176E4	3.7544E4	5.2088E4	4.1182E4	4.2254E4
PG(18:1_20:4)	PG	(18:1_20:4)	796.5254	9.7614	50.00	B	7.4788E4	4.5953E4	5.5171E4	NaN	7.4315E4	6.2724E4	8.7325E4	3.9611E4	5.0721E4	4.7528E4	7.6817E4	3.3526E4	NaN	NaN	NaN	NaN
LPE(22:6)	LPE	(22:6)	525.2855	3.0280	100.00	B	2.8517E4	2.0326E4	2.7169E4	4.0785E3	2.8153E4	2.8917E4	2.8482E4	1.7494E4	2.1275E4	2.2209E4	3.4585E4	1.9754E4	4.0785E3	NaN	NaN	NaN
PE(O-22:4)	PE	(O-22:4)	529.3168	3.9857	75.00	C	2.9215E4	1.6749E4	2.5517E4	2.7218E4	3.0700E4	2.8766E4	2.8178E4	1.3469E4	1.5376E4	2.1402E4	3.1823E4	1.9210E4	2.7218E4	NaN	NaN	NaN
TG(41:1)	TG	(41:1)	706.6111	20.0948	100.00	C	1.6824E4	1.8872E4	1.9649E4	1.8819E4	1.7411E4	1.7786E4	1.5275E4	1.7858E4	2.0937E4	1.7822E4	1.7027E4	2.2271E4	2.1281E4	1.8568E4	1.8120E4	1.7309E4
